The Seventh Veil,pass,http://us.imdb.com/title/tt0038924/
Spellbound,pass,http://us.imdb.com/title/tt0038109/
Arsenic and Old Lace,pass,http://us.imdb.com/title/tt0036613/
Cover Girl,pass,http://us.imdb.com/title/tt0036723/
Double Indemnity,fail,http://us.imdb.com/title/tt0036775/
Hail the Conquering Hero,fail,http://us.imdb.com/title/tt0036891/
I'll Be Seeing You,pass,http://us.imdb.com/title/tt0036940/
Laura,pass,http://us.imdb.com/title/tt0037008/
Meet Me in St. Louis,pass,http://us.imdb.com/title/tt0037059/
The Most Beautiful (Ichiban utsukushiku),pass,http://us.imdb.com/title/tt0036947/
Mr. Skeffington,fail,http://us.imdb.com/title/tt0037094/
National Velvet,pass,http://us.imdb.com/title/tt0037120/
Since You Went Away,pass,http://us.imdb.com/title/tt0037280/
To Have and Have Not,pass,http://us.imdb.com/title/tt0037382/
Torment,fail,http://us.imdb.com/title/tt0036914/
Window in the Window,fail,http://us.imdb.com/title/tt0037469/
Cry 'Havoc',pass,http://us.imdb.com/title/tt0035770/
Day of Wrath,fail,http://us.imdb.com/title/tt0036506/
Girl Crazy,fail,http://us.imdb.com/title/tt0035942/
Guadalcanal Diary,fail,http://us.imdb.com/title/tt0035957/
I Walked with a Zombie,pass,http://us.imdb.com/title/tt0036027/
Judo Saga (Sanshiro Sugata),fail,http://us.imdb.com/title/tt0036400/
Le Corbeau: The Raven,pass,http://us.imdb.com/title/tt0035753/
The Life and Death of Colonel Blimp,fail,http://us.imdb.com/title/tt0036112/
Old Acquaintance,pass,http://us.imdb.com/title/tt0036230/
Sahara,fail,http://us.imdb.com/title/tt0036323/
Shadow of a Doubt,pass,http://us.imdb.com/title/tt0036342/
The Sky's the Limit,fail,http://us.imdb.com/title/tt0036363/
Tender Comrade,pass,http://us.imdb.com/title/tt0036418/
Watch on the Rhine,pass,http://us.imdb.com/title/tt0036515/
Bambi,fail,http://us.imdb.com/title/tt0034492/
Black Dragons,fail,http://us.imdb.com/title/tt0034521/
Casablanca,fail,http://us.imdb.com/title/tt0034583/
Cat People,pass,http://us.imdb.com/title/tt0034587/
For Me and My Gal,pass,http://us.imdb.com/title/tt0034746/
I Married an Angel,pass,http://us.imdb.com/title/tt0034882/
The Magnificent Ambersons,fail,http://us.imdb.com/title/tt0035015/
The Major and the Minor,pass,http://us.imdb.com/title/tt0035019/
The Man Who Came to Dinner,pass,http://us.imdb.com/title/tt0033874/
Now Voyager,pass,http://us.imdb.com/title/tt0035140/
Son of Fury: The Story of Benjamin Blake,fail,http://us.imdb.com/title/tt0035360/
Tales of Manhattan,fail,http://us.imdb.com/title/tt0035415/
There Was a Father,fail,http://us.imdb.com/title/tt0034591/
To Be or Not to Be,fail,http://us.imdb.com/title/tt0035446/
Woman of the Year,pass,http://us.imdb.com/title/tt0035567/
49th Parallel,fail,http://us.imdb.com/title/tt0033627/
Buck Privates,pass,http://us.imdb.com/title/tt0033436/
Cheers for Miss Bishop,pass,http://us.imdb.com/title/tt0033459/
Citizen Kane,fail,http://us.imdb.com/title/tt0033467/
The Devil and Miss Jones,pass,http://us.imdb.com/title/tt0033533/
Dumbo,fail,http://us.imdb.com/title/tt0033563/
High Sierra,fail,http://us.imdb.com/title/tt0033717/
Hold That Ghost,pass,http://us.imdb.com/title/tt0033723/
The Lady Eve,fail,http://us.imdb.com/title/tt0033804/
The Little Foxes,fail,http://us.imdb.com/title/tt0033836/
The Maltese Falcon,fail,http://us.imdb.com/title/tt0033870/
Meet John Doe,pass,http://us.imdb.com/title/tt0033891/
Men of Boys Town,fail,http://us.imdb.com/title/tt0033902/
Mr. Bug Goes to Town,fail,http://us.imdb.com/title/tt0033727/
The Shanghai Gesture,pass,http://us.imdb.com/title/tt0034175/
Sullivan's Travels,pass,http://us.imdb.com/title/tt0034240/
Two-Faced Woman,fail,http://us.imdb.com/title/tt0034328/
The Wolf Man,fail,http://us.imdb.com/title/tt0034398/
A Chump at Oxford,fail,http://us.imdb.com/title/tt0032339/
All This and Heaven Too,fail,http://us.imdb.com/title/tt0032194/
Anne Of Windy Poplars,pass,http://us.imdb.com/title/tt0032211/
The Ape,pass,http://us.imdb.com/title/tt0032215/
Boom Town,fail,http://us.imdb.com/title/tt0032273/
Chamber of Horrors / Door with the Seven Locks,fail,http://us.imdb.com/title/tt0032406/
Comrade X,fail,http://us.imdb.com/title/tt0032349/
Dance Girl Dance,pass,http://us.imdb.com/title/tt0032376/
Fantasia,fail,http://us.imdb.com/title/tt0032455/
The Grapes of Wrath,pass,http://us.imdb.com/title/tt0032551/
The Great Dictator,pass,http://us.imdb.com/title/tt0032553/
His Girl Friday,pass,http://us.imdb.com/title/tt0032599/
The Letter,fail,http://us.imdb.com/title/tt0032701/
The Mortal Storm,pass,http://us.imdb.com/title/tt0032811/
The Philadelphia Story,pass,http://us.imdb.com/title/tt0032904/
Pinocchio,fail,http://us.imdb.com/title/tt0032910/
Pride and Prejudice,pass,http://us.imdb.com/title/tt0032943/
Primrose Path,pass,http://us.imdb.com/title/tt0032946/
Rebecca,pass,http://us.imdb.com/title/tt0032976/
The Return of Frank James,fail,http://us.imdb.com/title/tt0032983/
Santa Fe Trail,fail,http://us.imdb.com/title/tt0033021/
The Sea Hawk,pass,http://us.imdb.com/title/tt0033028/
Strange Cargo,fail,http://us.imdb.com/title/tt0033105/
The Thief of Bagdad,fail,http://us.imdb.com/title/tt0033152/
At the Circus,fail,http://us.imdb.com/title/tt0031060/
Babes in Arms,pass,http://us.imdb.com/title/tt0031066/
Dark Victory,pass,http://us.imdb.com/title/tt0031210/
Dodge City,fail,http://us.imdb.com/title/tt0031235/
Drums Along the Mohawk,fail,http://us.imdb.com/title/tt0031252/
Essex and Elizabeth,fail,http://us.imdb.com/title/tt0031826/
The Flying Deuces,fail,http://us.imdb.com/title/tt0031322/
Gone with the Wind,pass,http://us.imdb.com/title/tt0031381/
Goodbye Mr. Chips,fail,http://us.imdb.com/title/tt0031385/
The Gorilla,pass,http://us.imdb.com/title/tt0031387/
The Hunchback of Notre Dame,fail,http://us.imdb.com/title/tt0031455/
Jesse James,fail,http://us.imdb.com/title/tt0031507/
Juarez,fail,http://us.imdb.com/title/tt0031516/
Mr. Wong in Chinatown,fail,http://us.imdb.com/title/tt0031680/
Ninotchka,fail,http://us.imdb.com/title/tt0031725/
Of Mice and Men,fail,http://us.imdb.com/title/tt0031742/
The Rules of the Game,pass,http://us.imdb.com/title/tt0031885/
Stagecoach,fail,http://us.imdb.com/title/tt0031971/
The Story of Alexander Graham Bell,fail,http://us.imdb.com/title/tt0031981/
The Wizard of Oz,pass,http://us.imdb.com/title/tt0032138/
The Women,fail,http://us.imdb.com/title/tt0032143/
Wuthering Heights,fail,http://us.imdb.com/title/tt0032145/
Young Mr. Lincoln,fail,http://us.imdb.com/title/tt0032155/
The Adventures of Robin Hood,fail,http://us.imdb.com/title/tt0029843/
Bluebeard's Eighth Wife,fail,http://us.imdb.com/title/tt0029929/
Boys Town,fail,http://us.imdb.com/title/tt0029942/
Bringing Up Baby,pass,http://us.imdb.com/title/tt0029947/
Carefree,fail,http://us.imdb.com/title/tt0029971/
The Dawn Patrol,fail,http://us.imdb.com/title/tt0030044/
Four Daughters,pass,http://us.imdb.com/title/tt0030149/
Holiday,pass,http://us.imdb.com/title/tt0030241/
Jezebel,fail,http://us.imdb.com/title/tt0030287/
The Lady Vanishes,pass,http://us.imdb.com/title/tt0030341/
The Mad Miss Manton,pass,http://us.imdb.com/title/tt0030396/
Mr. Wong Detective,fail,http://us.imdb.com/title/tt0030473/
The Sisters,fail,http://us.imdb.com/title/tt0030755/
A Day at the Races,fail,http://us.imdb.com/title/tt0028772/
Conquest,fail,http://us.imdb.com/title/tt0028739/
Knight Without Armor,fail,http://us.imdb.com/title/tt0029087/
Lost Horizon,fail,http://us.imdb.com/title/tt0029162/
Make Way for Tomorrow,pass,http://us.imdb.com/title/tt0029192/
Nothing Sacred,fail,http://us.imdb.com/title/tt0029322/
Parnell,fail,http://us.imdb.com/title/tt0029377/
The Prisoner of Zenda,fail,http://us.imdb.com/title/tt0029442/
Shall We Dance,fail,http://us.imdb.com/title/tt0029546/
Snow White and the Seven Dwarfs,pass,http://us.imdb.com/title/tt0029583/
Stage Door,pass,http://us.imdb.com/title/tt0029604/
Stella Dallas,pass,http://us.imdb.com/title/tt0029608/
Topper,fail,http://us.imdb.com/title/tt0029682/
Born to Dance,pass,http://us.imdb.com/title/tt0027387/
Bullets or Ballots,pass,http://us.imdb.com/title/tt0027407/
Camille,pass,http://us.imdb.com/title/tt0028683/
The Charge of the Light Brigade,fail,http://us.imdb.com/title/tt0027438/
Earthworm Tractors,fail,http://us.imdb.com/title/tt0027562/
The Great Ziegfeld,pass,http://us.imdb.com/title/tt0027698/
The Mandarin Mystery,pass,http://us.imdb.com/title/tt0029207/
Modern Times,fail,http://us.imdb.com/title/tt0027977/
Mr. Deeds Goes to Town,fail,http://us.imdb.com/title/tt0027996/
The Only Son,pass,http://us.imdb.com/title/tt0027752/
Osaka Elegy,pass,http://us.imdb.com/title/tt0028021/
Pennies from Heaven,pass,http://us.imdb.com/title/tt0028092/
The Petrified Forest,pass,http://us.imdb.com/title/tt0028096/
Revolt of the Zombies,fail,http://us.imdb.com/title/tt0028174/
Romeo and Juliet,pass,http://us.imdb.com/title/tt0028203/
San Francisco,fail,http://us.imdb.com/title/tt0028216/
Swing Time,fail,http://us.imdb.com/title/tt0028333/
Theodora Goes Wild,pass,http://us.imdb.com/title/tt0028355/
Wife vs. Secretary,fail,http://us.imdb.com/title/tt0028505/
The 39 Steps,pass,http://us.imdb.com/title/tt0026029/
A Night At The Opera,fail,http://us.imdb.com/title/tt0026778/
Anna Karenina,fail,http://us.imdb.com/title/tt0026071/
The Bride of Frankenstein,pass,http://us.imdb.com/title/tt0026138/
Magnificent Obsession,pass,http://us.imdb.com/title/tt0026667/
Mutiny on the Bounty,fail,http://us.imdb.com/title/tt0026752/
Naughty Marietta,pass,http://us.imdb.com/title/tt0026768/
Roberta,pass,http://us.imdb.com/title/tt0026942/
Top Hat,fail,http://us.imdb.com/title/tt0027125/
Anne of Green Gables,pass,http://us.imdb.com/title/tt0024831/
The Cat's-Paw,fail,http://us.imdb.com/title/tt0024961/
Cleopatra,fail,http://us.imdb.com/title/tt0024991/
The Count of Monte Cristo,fail,http://us.imdb.com/title/tt0025004/
It Happened One Night,fail,http://us.imdb.com/title/tt0025316/
L'atalante,fail,http://us.imdb.com/title/tt0024844/
The Lost Patrol,fail,http://us.imdb.com/title/tt0025423/
Maniac,pass,http://us.imdb.com/title/tt0025465/
Of Human Bondage,fail,http://us.imdb.com/title/tt0025586/
The Painted Veil,fail,http://us.imdb.com/title/tt0025617/
The Scarlet Empress,pass,http://us.imdb.com/title/tt0025746/
Spitfire,pass,http://us.imdb.com/title/tt0025822/
42nd Street,pass,http://us.imdb.com/title/tt0024034/
Alice in Wonderland,pass,http://us.imdb.com/title/tt0023753/
Day of Reckoning,pass,http://us.imdb.com/title/tt0023932/
Duck Soup,fail,http://us.imdb.com/title/tt0023969/
Footlight Parade,fail,http://us.imdb.com/title/tt0024028/
King Kong,fail,http://us.imdb.com/title/tt0024216/
Little Women,pass,http://us.imdb.com/title/tt0024264/
The Private Life of Henry VIII.,fail,http://us.imdb.com/title/tt0024473/
Queen Christina,fail,http://us.imdb.com/title/tt0024481/
The Vanpire Bat,pass,http://us.imdb.com/title/tt0024727/
The Age of Consent,fail,http://us.imdb.com/title/tt0022614/
Boudu Saved from Drowning,fail,http://us.imdb.com/title/tt0022718/
Freaks,fail,http://us.imdb.com/title/tt0022913/
Grand Hotel,pass,http://us.imdb.com/title/tt0022958/
Horse Feathers,fail,http://us.imdb.com/title/tt0023027/
I Am a Fugitive from a Chain Gang,fail,http://us.imdb.com/title/tt0023042/
I Was Born But...,fail,http://us.imdb.com/title/tt0023634/
Island of Lost Souls,fail,http://us.imdb.com/title/tt0024188/
The Most Dangerous Game,fail,http://us.imdb.com/title/tt0023238/
The Old Dark House,pass,http://us.imdb.com/title/tt0023293/
White Zombie,fail,http://us.imdb.com/title/tt0023694/
Anna Christie,pass,http://us.imdb.com/title/tt0020642/
City Lights,pass,http://us.imdb.com/title/tt0021749/
Dracula,fail,http://us.imdb.com/title/tt0021814/
Frankenstein,fail,http://us.imdb.com/title/tt0021884/
Indiscreet,pass,http://us.imdb.com/title/tt0022000/
The Last Flight,fail,http://us.imdb.com/title/tt0022054/
M,pass,http://us.imdb.com/title/tt0022100/
Madchen in Uniform,pass,http://us.imdb.com/title/tt0022183/
Mata Hari,pass,http://us.imdb.com/title/tt0023196/
Monkey Business,fail,http://us.imdb.com/title/tt0022158/
Night Nurse,pass,http://us.imdb.com/title/tt0022208/
Pardon Us,fail,http://us.imdb.com/title/tt0022251/
The Smiling Lieutenant,fail,http://us.imdb.com/title/tt0022074/
Tabu: A Story of the South Seas,fail,http://us.imdb.com/title/tt0022458/
All Quiet on the Western Front,fail,http://us.imdb.com/title/tt0020629/
Anna Christie,pass,http://us.imdb.com/title/tt0020641/
Be Yourself,fail,http://us.imdb.com/title/tt0020670/
The Blue Angel,fail,http://us.imdb.com/title/tt0020697/
L'Age d'Or,fail,http://us.imdb.com/title/tt0021577/
Ladies of Leisure,pass,http://us.imdb.com/title/tt0021040/
Min and Bill,pass,http://us.imdb.com/title/tt0021148/
Morocco,fail,http://us.imdb.com/title/tt0021156/
The Cocoanuts,fail,http://us.imdb.com/title/tt0019777/
Man with a Movie Camera,fail,http://us.imdb.com/title/tt0019760/
Pandora's Box ,pass,http://us.imdb.com/title/tt0018737/
Un chien andalou,fail,http://us.imdb.com/title/tt0020530/
Welcome Danger,fail,http://us.imdb.com/title/tt0020572/
A Girl in Every Port,fail,http://us.imdb.com/title/tt0018937/
Beggars of Life,fail,http://us.imdb.com/title/tt0018684/
The Cameraman,fail,http://us.imdb.com/title/tt0018742/
The Circus,fail,http://us.imdb.com/title/tt0018773/
The Man Who Laughs,fail,http://us.imdb.com/title/tt0019130/
The Passion of Joan of Arc,fail,http://us.imdb.com/title/tt0019254/
The Patsy,pass,http://us.imdb.com/title/tt0019258/
The Power of the Press,fail,http://us.imdb.com/title/tt0019290/
The Racket,fail,http://us.imdb.com/title/tt0019304/
Speedy,fail,http://us.imdb.com/title/tt0019412/
Steamboat Bill Jr.,fail,http://us.imdb.com/title/tt0019421/
While the City Sleeps,fail,http://us.imdb.com/title/tt0019571/
Abel Gance's Napoleon,fail,http://us.imdb.com/title/tt0018192/
It,pass,http://us.imdb.com/title/tt0018033/
The Kid Brother,fail,http://us.imdb.com/title/tt0018051/
Metropolis,fail,http://us.imdb.com/title/tt0017136/
My Best Girl,pass,http://us.imdb.com/title/tt0018183/
Nevada,fail,http://us.imdb.com/title/tt0018199/
Sunrise: A Song of Two Humans,fail,http://us.imdb.com/title/tt0018455/
The Unknown,fail,http://us.imdb.com/title/tt0018528/
Wings,fail,http://us.imdb.com/title/tt0018578/
Flesh and the Devil,fail,http://us.imdb.com/title/tt0016884/
For Heaven's Sake,fail,http://us.imdb.com/title/tt0016895/
The General,fail,http://us.imdb.com/title/tt0017925/
So's Your Old Man,pass,http://us.imdb.com/title/tt0017410/
The Temptress,fail,http://us.imdb.com/title/tt0017449/
Battleship Potemkin,fail,http://us.imdb.com/title/tt0015648/
The Freshman,fail,http://us.imdb.com/title/tt0015841/
Go West,fail,http://us.imdb.com/title/tt0015863/
The Gold Rush,fail,http://us.imdb.com/title/tt0015864/
The Phantom of the Opera,fail,http://us.imdb.com/title/tt0016220/
Seven Chances,fail,http://us.imdb.com/title/tt0016332/
Die Nibelungen,fail,http://us.imdb.com/title/tt0015175/
Girl Shy,fail,http://us.imdb.com/title/tt0014945/
The Great White Silence,fail,http://us.imdb.com/title/tt1764657/
Kriemhild's Revenge,fail,http://us.imdb.com/title/tt0015174/
Manhandled,pass,http://us.imdb.com/title/tt0015116/
The Navigator,fail,http://us.imdb.com/title/tt0015163/
Sherlock Jr.,fail,http://us.imdb.com/title/tt0015324/
The Thief of Bagdad,fail,http://us.imdb.com/title/tt0015400/
Wild Oranges,fail,http://us.imdb.com/title/tt0015498/
Safety Last!,fail,http://us.imdb.com/title/tt0014429/
The Silent Command,fail,http://us.imdb.com/title/tt0014469/
Why Worry?,fail,http://us.imdb.com/title/tt0014611/
Haxan: Witchcraft Through the Ages,pass,http://us.imdb.com/title/tt0013257/
The Man from Beyond,fail,http://us.imdb.com/title/tt0013367/
Nathan der Weise,fail,http://us.imdb.com/title/tt0013428/
Nosferatu eine Symphonie des Grauens,fail,http://us.imdb.com/title/tt0013442/
The Paleface,fail,http://us.imdb.com/title/tt0012543/
The Phantom,fail,http://us.imdb.com/title/tt0013496/
The Blot,pass,http://us.imdb.com/title/tt0011979/
The Kid,fail,http://us.imdb.com/title/tt0012349/
Orphans of the Storm,pass,http://us.imdb.com/title/tt0012532/
The Cabinet of Dr. Caligari,fail,http://us.imdb.com/title/tt0010323/
Pollyanna,pass,http://us.imdb.com/title/tt0011588/
Broken Blossoms or The Yellow Man and the Girl,fail,http://us.imdb.com/title/tt0009968/
When the Clouds Roll by,pass,http://us.imdb.com/title/tt0010879/
Stella Maris,pass,http://us.imdb.com/title/tt0009652/
Tarzan of the Apes,pass,http://us.imdb.com/title/tt0009682/
A Romance of the Redwoods,fail,http://us.imdb.com/title/tt0008519/
A Tale of Two Cities,pass,http://us.imdb.com/title/tt0008652/
The Poor Little Rich Girl,pass,http://us.imdb.com/title/tt0008443/
Raffles the Amateur Cracksman,fail,http://us.imdb.com/title/tt0008489/
Rebecca of Sunnybrook Farm,pass,http://us.imdb.com/title/tt0008499/
Gretchen the Greenhorn,pass,http://us.imdb.com/title/tt0006745/
Lady Windermere's Fan,pass,http://us.imdb.com/title/tt0279914/
The Birth of a Nation,fail,http://us.imdb.com/title/tt0004972/
A Florida Enchantment,fail,http://us.imdb.com/title/tt0003973/
The Voyage of the Bourrichon Family,fail,http://us.imdb.com/title/tt0003512/
Cleopatra,fail,http://us.imdb.com/title/tt0002101/
The Invaders,fail,http://us.imdb.com/title/tt0002281/
Max and the Donkey,fail,http://us.imdb.com/title/tt0277865/
Mobilier fidele,fail,http://us.imdb.com/title/tt0486978/
Tilly the Tomboy Visits the Poor,pass,http://us.imdb.com/title/tt0232821/
Princess Nicotine; or The Smoke Fairy,fail,http://us.imdb.com/title/tt0001009/
The Eclipse: Courtship of the Sun and Moon,fail,http://us.imdb.com/title/tt0215737/
The Mysterious Retort,fail,http://us.imdb.com/title/tt0216016/
The Story of the Kelly Gang,fail,http://us.imdb.com/title/tt0000574/
The Scheming Gambler's Paradise,fail,http://us.imdb.com/title/tt0135690/
The Cook in Trouble,fail,http://us.imdb.com/title/tt0215664/
The Great Train Robbery,fail,http://us.imdb.com/title/tt0000439/
The Infernal Boiling Pot,fail,http://us.imdb.com/title/tt0135180/
The Monster,fail,http://us.imdb.com/title/tt0223755/
The Music Lover,fail,http://us.imdb.com/title/tt0000455/
Le voyage dans la lune,fail,http://us.imdb.com/title/tt0000417/
L'homme a la tete en caoutchouc,fail,http://us.imdb.com/title/tt0000359/
As Seen Through A Telescope (a.k.a The Professor and His Field Glass),fail,http://us.imdb.com/title/tt0000272/
The Enchanted Drawing,fail,http://us.imdb.com/title/tt0000300/
Explosion of a Motor Car (a.k.a The Dlights of Automobiling),fail,http://us.imdb.com/title/tt0257654/
Grandma Threading Her Needle,fail,http://us.imdb.com/title/tt0377995/
Grandma's Reading Glass,fail,http://us.imdb.com/title/tt0000304/
Hamlet ( Le Duel d'Hamlet),fail,http://us.imdb.com/title/tt0000306/
